filename,prediction
Te-no_299.jpg,2
Te-no_3.jpg,2
Te-no_30.jpg,2
Te-no_300.jpg,2
Te-no_301.jpg,2
Te-no_302.jpg,2
Te-no_303.jpg,2
Te-no_304.jpg,2
Te-no_305.jpg,2
Te-no_306.jpg,2
Te-no_307.jpg,2
Te-no_308.jpg,2
Te-no_309.jpg,2
Te-no_31.jpg,2
Te-no_310.jpg,2
Te-no_311.jpg,2
Te-no_312.jpg,2
Te-no_313.jpg,2
Te-no_314.jpg,2
Te-no_315.jpg,2
Te-no_316.jpg,2
Te-no_317.jpg,2
Te-no_318.jpg,2
Te-no_319.jpg,2
Te-no_32.jpg,2
Te-no_320.jpg,2
Te-no_321.jpg,2
Te-no_322.jpg,2
Te-no_323.jpg,2
Te-no_324.jpg,2
Te-no_325.jpg,2
Te-no_326.jpg,2
Te-no_327.jpg,2
Te-no_328.jpg,2
Te-no_329.jpg,2
Te-no_33.jpg,2
Te-no_330.jpg,2
Te-no_331.jpg,2
Te-no_332.jpg,2
Te-no_333.jpg,2
Te-no_334.jpg,2
Te-no_335.jpg,2
Te-no_336.jpg,2
Te-no_337.jpg,2
Te-no_338.jpg,2
Te-no_339.jpg,2
Te-no_34.jpg,2
Te-no_340.jpg,2
Te-no_341.jpg,2
Te-no_342.jpg,2
Te-no_343.jpg,2
Te-no_344.jpg,2
Te-no_345.jpg,2
Te-no_346.jpg,2
Te-no_347.jpg,2
Te-no_348.jpg,2
Te-no_349.jpg,2
Te-no_35.jpg,2
Te-no_350.jpg,2
Te-no_351.jpg,2
Te-no_352.jpg,2
Te-no_353.jpg,2
Te-no_354.jpg,2
Te-no_355.jpg,2
Te-no_356.jpg,2
Te-no_357.jpg,2
Te-no_358.jpg,2
Te-no_359.jpg,2
Te-no_36.jpg,2
Te-no_360.jpg,2
Te-no_361.jpg,2
Te-no_362.jpg,2
Te-no_363.jpg,2
Te-no_364.jpg,2
Te-no_365.jpg,2
Te-no_366.jpg,2
Te-no_367.jpg,2
Te-no_368.jpg,2
Te-no_369.jpg,2
Te-no_37.jpg,2
Te-no_370.jpg,2
Te-no_371.jpg,2
Te-no_372.jpg,2
Te-no_373.jpg,2
Te-no_374.jpg,2
Te-no_375.jpg,2
Te-no_376.jpg,2
Te-no_377.jpg,2
Te-no_378.jpg,2
Te-no_379.jpg,2
Te-no_38.jpg,2
Te-no_380.jpg,2
Te-no_381.jpg,2
Te-no_382.jpg,2
Te-no_383.jpg,2
Te-no_384.jpg,2
Te-no_385.jpg,2
Te-no_386.jpg,2
Te-no_387.jpg,2
Te-no_388.jpg,2
Te-no_389.jpg,2
Te-no_39.jpg,2
Te-no_390.jpg,2
Te-no_391.jpg,2
Te-no_392.jpg,2
Te-no_393.jpg,2
Te-no_394.jpg,2
Te-no_395.jpg,2
Te-no_396.jpg,2
Te-no_397.jpg,2
Te-no_398.jpg,2
Te-no_399.jpg,2
Te-no_4.jpg,2
Te-no_40.jpg,2
Te-no_400.jpg,2
Te-no_41.jpg,2
Te-no_42.jpg,2
Te-no_43.jpg,2
Te-no_44.jpg,2
Te-no_45.jpg,2
Te-no_46.jpg,2
Te-no_47.jpg,2
Te-no_48.jpg,2
Te-no_49.jpg,2
Te-no_5.jpg,2
Te-no_50.jpg,2
Te-no_51.jpg,2
Te-no_52.jpg,2
Te-no_53.jpg,2
Te-no_54.jpg,2
Te-no_55.jpg,2
Te-no_56.jpg,2
Te-no_57.jpg,2
Te-no_58.jpg,2
Te-no_59.jpg,2
Te-no_6.jpg,2
Te-no_60.jpg,2
Te-no_61.jpg,2
Te-no_62.jpg,2
Te-no_63.jpg,2
Te-no_64.jpg,2
Te-no_65.jpg,2
Te-no_66.jpg,2
Te-no_67.jpg,2
Te-no_68.jpg,2
Te-no_69.jpg,2
Te-no_7.jpg,2
Te-no_70.jpg,2
Te-no_71.jpg,2
Te-no_72.jpg,2
Te-no_73.jpg,2
Te-no_74.jpg,2
Te-no_75.jpg,2
Te-no_76.jpg,2
Te-no_77.jpg,2
Te-no_78.jpg,2
Te-no_79.jpg,2
Te-no_8.jpg,2
Te-no_80.jpg,2
Te-no_81.jpg,2
Te-no_82.jpg,2
Te-no_83.jpg,2
Te-no_84.jpg,2
Te-no_85.jpg,2
Te-no_86.jpg,2
Te-no_87.jpg,2
Te-no_88.jpg,2
Te-no_89.jpg,2
Te-no_9.jpg,2
Te-no_90.jpg,2
Te-no_91.jpg,2
Te-no_92.jpg,2
Te-no_93.jpg,2
Te-no_94.jpg,2
Te-no_95.jpg,2
Te-no_96.jpg,2
Te-no_97.jpg,2
Te-no_98.jpg,2
Te-no_99.jpg,2
Te-pi_1.jpg,3
Te-pi_10.jpg,3
Te-pi_100.jpg,3
Te-pi_101.jpg,3
Te-pi_102.jpg,3
Te-pi_103.jpg,3
Te-pi_104.jpg,3
Te-pi_105.jpg,3
Te-pi_106.jpg,3
Te-pi_107.jpg,3
Te-pi_108.jpg,3
Te-pi_109.jpg,3
Te-pi_11.jpg,3
Te-pi_110.jpg,3
Te-pi_111.jpg,3
Te-pi_112.jpg,3
Te-pi_113.jpg,3
Te-pi_114.jpg,1
Te-pi_115.jpg,3
Te-pi_116.jpg,3
Te-pi_117.jpg,3
Te-pi_118.jpg,3
Te-pi_119.jpg,3
Te-pi_12.jpg,3
Te-pi_120.jpg,3
Te-pi_121.jpg,3
Te-pi_122.jpg,3
Te-pi_123.jpg,3
Te-pi_124.jpg,3
Te-pi_125.jpg,3
Te-pi_126.jpg,3
Te-pi_127.jpg,3
Te-pi_128.jpg,3
Te-pi_129.jpg,3
Te-pi_13.jpg,3
Te-pi_130.jpg,3
Te-pi_131.jpg,3
Te-pi_132.jpg,3
Te-pi_133.jpg,3
Te-pi_134.jpg,1
Te-pi_135.jpg,3
Te-pi_136.jpg,3
Te-pi_137.jpg,3
Te-pi_138.jpg,3
Te-pi_139.jpg,3
Te-pi_14.jpg,3
Te-pi_140.jpg,3
Te-pi_141.jpg,3
Te-pi_142.jpg,3
Te-pi_143.jpg,3
Te-pi_144.jpg,3
Te-pi_145.jpg,3
Te-pi_146.jpg,3
Te-pi_147.jpg,3
Te-pi_148.jpg,3
Te-pi_149.jpg,3
Te-pi_15.jpg,3
Te-pi_150.jpg,3
Te-pi_151.jpg,3
Te-pi_152.jpg,3
Te-pi_153.jpg,3
Te-pi_154.jpg,3
Te-pi_155.jpg,3
Te-pi_156.jpg,3
Te-pi_157.jpg,3
Te-pi_158.jpg,3
Te-pi_159.jpg,3
Te-pi_16.jpg,3
Te-pi_160.jpg,3
Te-pi_161.jpg,3
Te-pi_162.jpg,3
Te-pi_163.jpg,3
Te-pi_164.jpg,3
Te-pi_165.jpg,3
Te-pi_166.jpg,3
Te-pi_167.jpg,3
Te-pi_168.jpg,3
Te-pi_169.jpg,3
Te-pi_17.jpg,3
Te-pi_170.jpg,3
Te-pi_171.jpg,3
Te-pi_172.jpg,3
Te-pi_173.jpg,3
Te-pi_174.jpg,3
Te-pi_175.jpg,3
Te-pi_176.jpg,3
Te-pi_177.jpg,3
Te-pi_178.jpg,3
Te-pi_179.jpg,3
Te-pi_18.jpg,3
Te-pi_180.jpg,3
Te-pi_181.jpg,3
Te-pi_182.jpg,3
Te-pi_183.jpg,3
Te-pi_184.jpg,3
Te-pi_185.jpg,3
Te-pi_186.jpg,3
Te-pi_187.jpg,3
Te-pi_188.jpg,3
Te-pi_189.jpg,3
Te-pi_19.jpg,3
Te-pi_190.jpg,3
Te-pi_191.jpg,3
Te-pi_192.jpg,3
Te-pi_193.jpg,3
Te-pi_194.jpg,3
Te-pi_195.jpg,3
Te-pi_196.jpg,3
Te-pi_197.jpg,3
Te-pi_198.jpg,3
Te-pi_199.jpg,3
Te-pi_2.jpg,1
Te-pi_20.jpg,3
Te-pi_200.jpg,3
Te-pi_201.jpg,3
Te-pi_202.jpg,3
Te-pi_203.jpg,3
Te-pi_204.jpg,3
Te-pi_205.jpg,3
Te-pi_206.jpg,1
Te-pi_207.jpg,3
Te-pi_208.jpg,3
Te-pi_209.jpg,1
Te-pi_21.jpg,1
Te-pi_210.jpg,3
Te-pi_211.jpg,3
Te-pi_212.jpg,3
Te-pi_213.jpg,3
Te-pi_214.jpg,3
Te-pi_215.jpg,3
Te-pi_216.jpg,3
Te-pi_217.jpg,3
Te-pi_218.jpg,3
Te-pi_219.jpg,1
Te-pi_22.jpg,3
Te-pi_220.jpg,3
Te-pi_221.jpg,3
Te-pi_222.jpg,3
Te-pi_223.jpg,3
Te-pi_224.jpg,3
Te-pi_225.jpg,3
Te-pi_226.jpg,3
Te-pi_227.jpg,3
Te-pi_228.jpg,3
Te-pi_229.jpg,3
Te-pi_23.jpg,3
Te-pi_230.jpg,3
Te-pi_231.jpg,3
Te-pi_232.jpg,3
Te-pi_233.jpg,3
Te-pi_234.jpg,3
Te-pi_235.jpg,3
Te-pi_236.jpg,3
Te-pi_237.jpg,3
Te-pi_238.jpg,3
Te-pi_239.jpg,3
Te-pi_24.jpg,3
Te-pi_240.jpg,3
Te-pi_241.jpg,3
Te-pi_242.jpg,3
Te-pi_243.jpg,3
Te-pi_244.jpg,3
Te-pi_245.jpg,3
Te-pi_246.jpg,3
Te-pi_247.jpg,3
Te-pi_248.jpg,3
Te-pi_249.jpg,3
Te-pi_25.jpg,3
Te-pi_250.jpg,3
Te-pi_251.jpg,3
Te-pi_252.jpg,3
Te-pi_253.jpg,3
Te-pi_254.jpg,3
Te-pi_255.jpg,3
Te-pi_256.jpg,3
Te-pi_257.jpg,3
Te-pi_258.jpg,3
Te-pi_259.jpg,3
Te-pi_26.jpg,1
Te-pi_260.jpg,3
Te-pi_261.jpg,3
Te-pi_262.jpg,1
Te-pi_263.jpg,3
Te-pi_264.jpg,3
Te-pi_265.jpg,3
Te-pi_266.jpg,3
Te-pi_267.jpg,3
Te-pi_268.jpg,3
Te-pi_269.jpg,3
Te-pi_27.jpg,3
Te-pi_270.jpg,3
Te-pi_271.jpg,3
Te-pi_272.jpg,3
Te-pi_273.jpg,3
Te-pi_274.jpg,3
Te-pi_275.jpg,3
Te-pi_276.jpg,3
Te-pi_277.jpg,3
Te-pi_278.jpg,3
Te-pi_279.jpg,3
Te-pi_28.jpg,3
Te-pi_280.jpg,3
Te-pi_281.jpg,3
Te-pi_282.jpg,3
Te-pi_283.jpg,3
Te-pi_284.jpg,3
Te-pi_285.jpg,3
Te-pi_286.jpg,3
Te-pi_287.jpg,3
Te-pi_288.jpg,3
Te-pi_289.jpg,3
Te-pi_29.jpg,3
Te-pi_290.jpg,3
Te-pi_291.jpg,1
Te-pi_292.jpg,3
Te-pi_293.jpg,3
Te-pi_294.jpg,3
Te-pi_295.jpg,3
Te-pi_296.jpg,3
Te-pi_297.jpg,3
Te-pi_298.jpg,3
Te-pi_299.jpg,3
Te-pi_3.jpg,3
Te-pi_30.jpg,3
Te-pi_300.jpg,3
Te-pi_301.jpg,3
Te-pi_302.jpg,3
Te-pi_303.jpg,3
Te-pi_304.jpg,3
Te-pi_305.jpg,3
Te-pi_306.jpg,3
Te-pi_307.jpg,3
Te-pi_308.jpg,3
Te-pi_309.jpg,3
Te-pi_31.jpg,3
Te-pi_310.jpg,3
Te-pi_311.jpg,3
Te-pi_312.jpg,3
Te-pi_313.jpg,3
Te-pi_314.jpg,3
Te-pi_315.jpg,3
Te-pi_316.jpg,3
Te-pi_317.jpg,3
Te-pi_318.jpg,3
Te-pi_319.jpg,3
Te-pi_32.jpg,3
Te-pi_320.jpg,3
Te-pi_321.jpg,3
Te-pi_322.jpg,3
Te-pi_323.jpg,1
Te-pi_324.jpg,3
Te-pi_325.jpg,3
Te-pi_326.jpg,3
Te-pi_327.jpg,3
Te-pi_328.jpg,3
Te-pi_329.jpg,3
Te-pi_33.jpg,3
Te-pi_330.jpg,2
Te-pi_331.jpg,3
Te-pi_332.jpg,3
Te-pi_333.jpg,3
Te-pi_334.jpg,3
Te-pi_335.jpg,3
Te-pi_336.jpg,3
Te-pi_337.jpg,3
Te-pi_338.jpg,3
Te-pi_339.jpg,3
Te-pi_34.jpg,3
Te-pi_340.jpg,3
Te-pi_341.jpg,3
Te-pi_342.jpg,3
Te-pi_343.jpg,3
Te-pi_344.jpg,3
Te-pi_345.jpg,3
Te-pi_346.jpg,3
Te-pi_347.jpg,3
Te-pi_348.jpg,3
Te-pi_349.jpg,3
Te-pi_35.jpg,3
Te-pi_350.jpg,3
Te-pi_351.jpg,3
Te-pi_352.jpg,3
Te-pi_353.jpg,3
Te-pi_354.jpg,3
Te-pi_355.jpg,3
Te-pi_356.jpg,3
Te-pi_357.jpg,3
Te-pi_358.jpg,3
Te-pi_359.jpg,3
Te-pi_36.jpg,3
Te-pi_360.jpg,3
Te-pi_361.jpg,3
Te-pi_362.jpg,3
Te-pi_363.jpg,3
Te-pi_364.jpg,3
Te-pi_365.jpg,3
Te-pi_366.jpg,3
Te-pi_367.jpg,3
Te-pi_368.jpg,3
Te-pi_369.jpg,3
Te-pi_37.jpg,3
Te-pi_370.jpg,3
Te-pi_371.jpg,3
Te-pi_372.jpg,3
Te-pi_373.jpg,3
Te-pi_374.jpg,3
Te-pi_375.jpg,3
Te-pi_376.jpg,3
Te-pi_377.jpg,3
Te-pi_378.jpg,3
Te-pi_379.jpg,3
Te-pi_38.jpg,3
Te-pi_380.jpg,3
Te-pi_381.jpg,3
Te-pi_382.jpg,3
Te-pi_383.jpg,3
Te-pi_384.jpg,3
Te-pi_385.jpg,3
Te-pi_386.jpg,3
Te-pi_387.jpg,3
Te-pi_388.jpg,3
Te-pi_389.jpg,3
Te-pi_39.jpg,3
Te-pi_390.jpg,3
Te-pi_391.jpg,3
Te-pi_392.jpg,3
Te-pi_393.jpg,3
Te-pi_394.jpg,3
Te-pi_395.jpg,3
Te-pi_396.jpg,3
Te-pi_397.jpg,3
Te-pi_398.jpg,3
Te-pi_399.jpg,3
Te-pi_4.jpg,3
Te-pi_40.jpg,3
Te-pi_400.jpg,3
Te-pi_41.jpg,3
Te-pi_42.jpg,3
Te-pi_43.jpg,3
Te-pi_44.jpg,3
Te-pi_45.jpg,3
Te-pi_46.jpg,3
Te-pi_47.jpg,3
Te-pi_48.jpg,3
Te-pi_49.jpg,0
Te-pi_5.jpg,3
Te-pi_50.jpg,3
Te-pi_51.jpg,3
Te-pi_52.jpg,3
Te-pi_53.jpg,3
Te-pi_54.jpg,3
Te-pi_55.jpg,3
Te-pi_56.jpg,3
Te-pi_57.jpg,3
Te-pi_58.jpg,3
Te-pi_59.jpg,3
Te-pi_6.jpg,3
Te-pi_60.jpg,3
Te-pi_61.jpg,3
Te-pi_62.jpg,3
Te-pi_63.jpg,3
Te-pi_64.jpg,3
Te-pi_65.jpg,3
Te-pi_66.jpg,3
Te-pi_67.jpg,3
Te-pi_68.jpg,3
Te-pi_69.jpg,3
Te-pi_7.jpg,3
Te-pi_70.jpg,3
Te-pi_71.jpg,3
Te-pi_72.jpg,3
Te-pi_73.jpg,3
Te-pi_74.jpg,3
Te-pi_75.jpg,3
Te-pi_76.jpg,3
Te-pi_77.jpg,3
Te-pi_78.jpg,3
Te-pi_79.jpg,3
Te-pi_8.jpg,1
Te-pi_80.jpg,3
Te-pi_81.jpg,3
Te-pi_82.jpg,1
Te-pi_83.jpg,3
Te-pi_84.jpg,3
Te-pi_85.jpg,3
Te-pi_86.jpg,3
Te-pi_87.jpg,3
Te-pi_88.jpg,3
Te-pi_89.jpg,3
Te-pi_9.jpg,3
Te-pi_90.jpg,3
Te-pi_91.jpg,3
Te-pi_92.jpg,3
Te-pi_93.jpg,3
Te-pi_94.jpg,3
Te-pi_95.jpg,3
Te-pi_96.jpg,3
Te-pi_97.jpg,3
Te-pi_98.jpg,3
Te-pi_99.jpg,3
